John Wick,7.4,43037835,38,"Sorry, Keanu, but you stole my time and you murdered my brain cells. By the sacred oath of WHOA, there will be blood, and this time it’s personal."
John Wick,7.4,43037835,12,"John Wick is the most blatant attempt to establish a character’s name recognition since the Angelina Jolie actioneer ""Salt."""
Godzilla,6.4,200676069,90,"This is a movie of tremendous visual daring, magnificent special-effects work and surprising moral gravity."
Godzilla,6.4,200676069,88,The sheer filmmaking craft on display here shames almost any comparably budgeted superhero picture you can name.
Godzilla,6.4,200676069,88,"In form, it's no wham-bam VFX sizzle reel replete with sputtering, ejaculatory climaxes. It's the magnificently sustained equivalent of Ravel's ""Bolero,"" with nuclear warheads in place of timpani rolls."
Godzilla,6.4,200676069,88,"The director thinks visually, which sounds redundant until you realize how many monster movies are flat, effects-dependent factory jobs. Edwards knows how to use great heights for great effect."
Godzilla,6.4,200676069,83,"The worry regarding 2014's Godzilla was that it would seem like a retread of recent big-budget monster mashes ""Cloverfield"" or ""Pacific Rim,"" or, worse yet, that it would sink to the depths of the 1998 American reboot. Happily, though, this one can stand on its own two enormous three-toed feet."
Godzilla,6.4,200676069,83,"This Godzilla doesn’t tap into deeper cultural anxieties the way its 60-year-old ancestor did. Nor does it engender much dramatic investment in its hero... Yet as pure popcorn entertainment, Godzilla delivers plenty of goosebumps."
Godzilla,6.4,200676069,83,"This could easily be ground zero for a whole new series of films, but if it remains a stand-alone single movie, Edwards told an entire story, and for the first time in as long as I can remember, it feels like Godzilla actually matters."
Godzilla,6.4,200676069,80,"That rare breed of blockbuster that emphasises character over spectacle and slow-burn tension over relentless action sequences, Godzilla rewards patience with strong performances and sparing, spine-tingling set-pieces."
Godzilla,6.4,200676069,80,"The human drama isn't always as compelling as it wants to be, but at its best Godzilla is a hugely entertaining blockbuster that starts strongly and finishes with a mighty roar. The king of the monsters has returned, and it appears he's here to stay."
Godzilla,6.4,200676069,80,"A summer blockbuster that’s not just thrilling, but that orchestrates its thrills with such rare diligence, you want to yelp with glee."
Godzilla,6.4,200676069,75,Godzilla 2014 is a more somber and frightening reboot than the cartoonish 1998 movie.
Godzilla,6.4,200676069,75,"The second half of Godzilla is definitely more fun than the first part of a film I enjoyed overall, if less than last year’s similar dip into giant monster blockbusterdom, “Pacific Rim.”"
Godzilla,6.4,200676069,75,"Here, finally, is a giant monster movie made in the anything-goes CGI era still capable of making your jaw drop."
Godzilla,6.4,200676069,75,"While it has its moments of baffling plot development and the human characters aren’t exactly Shakespearean in depth, there’s some pretty impressive CGI monster destruction here, and the talented English director Gareth Edwards clearly respects the thought-provoking sci-fi roots of the original."
Godzilla,6.4,200676069,75,"In many ways, Godzilla is a cousin to Edwards' earlier movie, ""Monsters,"" in that it focuses more on the ineffectual humans than the monsters."
Godzilla,6.4,200676069,75,"Edwards manages to sustain a grim, cerebral atmosphere all the way through, as if fighting the inevitable demands of the material. The movie contains enough basic money shots to please hardcore Godzilla fans without indulging in them at every opportunity. By contemporary blockbusters standards, it's practically a minimalist enterprise."
Godzilla,6.4,200676069,70,"You don’t go see a 2014 Godzilla reboot for the delicate character shadings and plausible story structure. You go to watch a giant radioactive lizard whale on stuff, and on that score, Godzilla does its work."
Godzilla,6.4,200676069,70,"Edwards’ film doesn’t care much about metaphorical resonance, and cares even less about its human characters, many of which get forgotten for long stretches of the film. But Godzilla has a way with a disaster setpiece, and it cares a lot about providing awesome monster-on-monster action on a mammoth scale."
Godzilla,6.4,200676069,70,"Superbly made but burdened by some dull human characters enacted by an interesting international cast who can't do much with them, this new Godzilla is smart, self-aware, eye-popping and arguably in need of a double shot of cheeky wit."
Godzilla,6.4,200676069,67,"It’s just a popcorn movie – but it’s loud, smashing fun, if you accept it as a high-tech piece of silliness."
Godzilla,6.4,200676069,67,It’s a creature feature for the Subatomic Age.
Godzilla,6.4,200676069,67,He doesn't seem too interested in his actors — they're more plodding than their reptilian costars and you don't care about a single one of them — but Edwards does know how to fashion some serious monster mayhem.
Godzilla,6.4,200676069,65,"We're here to see the film's leading lizard, who is pretty gorgeously realized by an army of digitizers, even if he seems just a bit-player in his own movie for the first hour or so."
Godzilla,6.4,200676069,63,"An uneven spectacle that can’t sustain its solid first-half character moments. But the movie can also flash a surprising, often clever sense of legacy, and is intermittently capable of thrilling us."
Godzilla,6.4,200676069,63,"Fortunately, the monsters are actually kind of a kick. And isn’t that why you go to see a movie like this anyway?"
Godzilla,6.4,200676069,63,"Seeing the scaly dude side with Mother Nature against the freaks is almost worth enduring the blather that precedes it. I said ""almost."""
Godzilla,6.4,200676069,60,"Ironically this big, lumbering movie could have used more, not less. More Godzilla without question, and more emotional content for its very good cast too."
Godzilla,6.4,200676069,60,"It is at once bloated and efficient, executed with tremendous discipline and intelligence and conceived with not too much of either."
Godzilla,6.4,200676069,60,"How many times have we complained that summer blockbusters are all about the action, at the expense of niceties like character development? Well, Edwards has gone in another direction, one that's more intriguing in theory than on the screen."
Godzilla,6.4,200676069,60,"Edwards’ film boasts great filmmaking, noble intentions and cracking monster action. Yet it never reconciles its B-movie origins — preposterous premise, clichéd characters — with its solemn, Nolanised tone. This Godzilla stomps but very rarely romps."
Godzilla,6.4,200676069,60,"It’s always fun to watch scaly, skyscraper-size behemoths lay waste to civilization, but a bit more human drama wouldn’t have gone amiss."
Godzilla,6.4,200676069,60,Edwards seems to have miscalculated our investment in his cast...simultaneously underestimating how satisfying some good old-fashioned monster-on-MUTO action can be.
Godzilla,6.4,200676069,60,"The best thing about this new Godzilla is that it spares no expense or effort to deliver big, burly IMAX-ified action... The worst thing about this new Godzilla is how that’s the best thing about it."
Godzilla,6.4,200676069,58,"Sometimes, oftentimes, trailers showcase only the good stuff. The actual movie is a pale substitute. Such is the case here."
Godzilla,6.4,200676069,58,"Godzilla asks you to care about its characters, achieves that aspiration, earns your trust, and then not only pivots towards a far less interesting character, but abandons most of its absorbing emotional legwork for a fairly rote and straightforward rock ‘em, sock ‘em monster movie."
Godzilla,6.4,200676069,55,"Director Gareth Edwards (“Monsters”) gets the money shots right, but neither he nor screenwriter Max Borenstein (working from a story by David Callaham) makes the human characters interesting enough to get us through two mostly Godzilla-free acts."
Godzilla,6.4,200676069,50,Skip Godzilla the movie. Watch the trailer.
Godzilla,6.4,200676069,50,"Godzilla – both the movie and the big guy – is otherwise something of a lumpy, lumbering great beast of a thing, lurching from city to city, continent to continent, smackdown to smackdown and plot point to plot point with singularly graceless indifference to anything other than those take-home jaw-dropper shots."
Godzilla,6.4,200676069,50,"When the film finally gets around to monsters on a rampage, you'll get both more and less than you bargained for."
Godzilla,6.4,200676069,50,"The problem is that he — unlike most modern sci-fi directors, who throw so much CGI at you that they make miracles cheap — seems peculiarly stingy when it’s time to deliver."
Godzilla,6.4,200676069,50,"What's particularly weird about Godzilla is that for long stretches, all it shows is destruction."
Godzilla,6.4,200676069,50,The latest Hollywood version of the Godzilla story is neither fun nor fearsome. It’s an empty spectacle in which the humans are as meaningless as the monster.
Godzilla,6.4,200676069,50,At some juncture — much earlier than director Gareth Edwards intends — Godzilla needs to stop being an extra in his own movie.
Godzilla,6.4,200676069,50,"Godzilla is one of those generic, omnipresent blockbusters that's undone by the very spectacle it strives to dazzle us with: Everything is so gargantuan, so momentous, that nothing has any weight."
Godzilla,6.4,200676069,50,"In a tale this timeworn and a film this devoid of humor, with only a few moments of humanity, with tension frittered away by the tedious repetition of the fights, anybody who has ever seen Godzilla in any incarnation can be forgiven for asking the obvious. “What else have you got?”"
Godzilla,6.4,200676069,40,"Despite a few fiery breaths, there’s mostly hot air from a lot of serious actors slumming it."
Godzilla,6.4,200676069,40,"While many people might want to go to the cinema to see Godzilla, what they get instead is a load of homosapiens desperately trying to put a human face on the drama."
Godzilla,6.4,200676069,30,"Edwards’ Godzilla dawdles toward its Doomsday climax; the movie could win a prize for Least Stuff Happening in the First Two-Thirds of an Action Film... It’s a concept lacking a magnetic story, a package without a product."
Avengers: Infinity War,8.5,678815482,100,"The Avengers latest stand feels well worth the wait. It’s not perfect, but it goes to a place most tentpole movies wouldn’t dream of, while retaining the scale, excitement, and humour you’ve come to demand from an MCU movie."
Avengers: Infinity War,8.5,678815482,100,"Marvel has solved their third-act problem and villain problem and then some. However prepared you feel, you are not ready for Thanos. But then, neither are our heroes."
Avengers: Infinity War,8.5,678815482,93,"Avengers: Infinity War is epic in a way that has been often aspired to but never fully grasped when it comes to the translation from comic book panel to the Big Screen. It’s what happens when moviemakers take their source material seriously, eschewing unnecessary melodrama even as they fully embrace the grandeur, the sheer spectacle, of it all."
Avengers: Infinity War,8.5,678815482,91,"After years of movies where even the most mediocre heroes appeared to be invulnerable and indomitable, it’s an arresting jolt — and exactly the film the franchise needed."
Avengers: Infinity War,8.5,678815482,90,"The film boasts plenty of comic-book action while also making room for a darker tone and emotional resonance rarely matched in previous installments. In a cinematic world stuffed with big-budget movies, Infinity War is a genuine blockbuster."
Avengers: Infinity War,8.5,678815482,90,"Using the strength of its powerful and interesting villain to set the stakes higher than ever, Avengers: Infinity War successfully brings together the past 10 years of Marvel movies into a largely effective cocktail of super-heroic dramatics."
Avengers: Infinity War,8.5,678815482,89,"Never has the “Marvel Cinematic Universe” seemed like more of a universe, in ways both good and bad. Infinity War—the title is almost too apt—is a narrative juggling act the likes of which I’m not sure I’ve ever seen before. It is far from a perfect movie, but it is probably close to the best movie it could have been."
Avengers: Infinity War,8.5,678815482,89,"The Marvel films have been accused of being repetitive in their structure; Infinity War bursts any conventions wide apart. This is a vast, truly epic endeavor, one that both brings the current MCU to a near-climax (wait for the so-far-untitled follow-up, due May 2019, for the ultimate resolution), and sets the future in motion."
Avengers: Infinity War,8.5,678815482,88,"No, it’s not a game-changer like ""Deadpool"" or ""Logan."" It remains firmly anchored within the “traditional” comic book milieu. But, with an unwavering devotion to spectacle and action, the film throws down a gauntlet where this kind of mass team-up is concerned."
Avengers: Infinity War,8.5,678815482,88,"Infinity War might be the biggest and most ambitious Marvel movie yet, but it’s certainly not the best. (I’d put it somewhere in the bottom half of the Top 10.) However, there’s plenty of action, humor and heart — and some genuinely effective dramatic moments in which familiar and beloved characters experience real, seemingly irreversible losses."
Avengers: Infinity War,8.5,678815482,88,"It could have been an unholy mess, but with directors Anthony and Joe Russo at the helm, Infinity War is instead a glorious, multilayered and clever comic-book adventure with loads of emotional stakes and a perfect foe for Earth’s mightiest heroes."
Avengers: Infinity War,8.5,678815482,83,"Ultimately, the latest Marvel event is ‘Civil War’ on steroids and as enormous a spectacle as you’ll ever see on the screen that’ll leave you shook. For a movie plot this thin and basic, ‘Infinity War,’ is remarkably gripping, supersized entertainment that should exhilarate audiences, electrify the box office and continue the Marvel hegemony for years to come."
Avengers: Infinity War,8.5,678815482,80,"With so many ingredients to stir into this overflowing pot, you have to hand it to the two experienced teams of Marvel collaborators who had a feel for how to pull this magnum opus off."
Avengers: Infinity War,8.5,678815482,80,It’s a sleekly witty action opera that’s at once overstuffed and bedazzling.
Avengers: Infinity War,8.5,678815482,80,"The script is surprisingly smart, pulling together all the subplots and cutting among all the locations. Chris Pratt’s Star Lord has some clever lines. Thanos is a far more complex villain than we usually get. And the movie ends on a stark and shocking note."
Avengers: Infinity War,8.5,678815482,80,"Somehow in its pure uproariousness, it works. It’s just a supremely watchable film, utterly confident in its self-created malleable mythology. And confident also in the note of apocalyptic darkness."
Avengers: Infinity War,8.5,678815482,75,"A comic-book flick that’s as thrilling and enthralling as it is pretentious and preposterous. The story is just an excuse for the action sequences, and the Marvel strategy remains intact: When in doubt, blow stuff up."
Avengers: Infinity War,8.5,678815482,75,"It’s exhausting, but it’s also frequently effective. It’s surface-level with its emotional beats, but a number of them still land, largely thanks to the continuously all-in performances of the series’ endlessly patient stars. It’s an event that advertises itself as an event in every way, while somehow still managing to justify the immense hype around it."
Avengers: Infinity War,8.5,678815482,75,"It’s filled with moments that click, but it just feels too big."
Avengers: Infinity War,8.5,678815482,75,All the past decade’s Marvel movies have been heading toward this showdown. Turns out the payoff was worth the wait.
Avengers: Infinity War,8.5,678815482,75,"There are moments of high drama in Infinity War—between father and daughter, brother and brother, mentor and protégé, lover and lover—that these actors, as deep in this series as we are, deliver on with teary intensity. And there’s a haunting final sequence that is as grave and, I daresay, almost poetic as anything the film series has done."
Avengers: Infinity War,8.5,678815482,75,"Infinity War is big, blustery and brave, taking viewers to places that they may not be used to going."
Avengers: Infinity War,8.5,678815482,75,What saves Infinity War from being just another bloated supergroup tour – and what will end up being the thing that blows fans’ minds to dust – is the film’s final stretch.
Avengers: Infinity War,8.5,678815482,75,"As a virtuoso juggling act, Infinity War has no real parallel in popular culture; as a movie, it’s an impressive montage of greatest hits until the gut punch of a finale."
Avengers: Infinity War,8.5,678815482,75,"Avengers: Infinity War leaves viewers up in the air, feeling exhilarated and cheated at the same time, aching for a closure that never comes ... at least not yet."
Avengers: Infinity War,8.5,678815482,70,"So, for basically 90 percent of this movie, I’m sitting there thinking, Okay, this is awesome. Then things changed slightly. And I need to be clear: not to the point it changes how I feel about the movie. I still enjoyed it immensely. But Infinity War did send me out on an unfulfilled note, which, to be fair, is probably by design"
Avengers: Infinity War,8.5,678815482,70,"Flagrantly, bombastically extravagant, it plays its audience like a hundred million fiddles."
Avengers: Infinity War,8.5,678815482,70,"Whatever else it may be — a culmination, an obligation, a staggering feat of crowd control, a truly epic tease — Avengers: Infinity War is a brisk, propulsive, occasionally rousing and borderline-gutsy continuation of a saga that finally and sensibly seems to be drawing to a close."
Avengers: Infinity War,8.5,678815482,70,The Russos and the hundreds of craftspeople who worked on this film have dreamed up marvelous battles — especially the one where a motley assortment of heroes take their cracks at the purportedly unstoppable Thanos. But only once here did an intergalactic vista catch my breath the way a splash page in a Silver Surfer comic might.
Avengers: Infinity War,8.5,678815482,70,"Infinity War boasts the most breathtaking, audacious moment in superhero movie history, one that rocketed through my brain and tore apart everything I thought I knew about the past 10 years of Marvel moviemaking. For the first time in a while, I can’t wait to see what happens next."
Avengers: Infinity War,8.5,678815482,70,"Avengers: Infinity War cares a bit too much about being ""Part 1"" and holding enough development for ""Part 2,"" but MCU fans should see their 10-year buildup expectations met - not exceeded, but met."
Avengers: Infinity War,8.5,678815482,70,"Directors Joe and Anthony Russo move their many playing pieces around with as much grace as possible, and they offer up jolts of pleasure throughout."
Avengers: Infinity War,8.5,678815482,67,"Some of the sequences are undeniably thrilling but, at about 2-1/2 hours, overkill sets in early."
Avengers: Infinity War,8.5,678815482,67,"This story may be on its last legs, but as table-setting for an even bigger threat, Infinity War daringly leaves more questions in the air. The way this world ends looks to be not with a bang, but a whimper."
Avengers: Infinity War,8.5,678815482,63,"Picking up where Joss Whedon, director of the first two “Avengers” films, left off, sibling filmmakers Anthony and Joe Russo have so many pairings and sparrings to work through that the movie is essentially a mixed martial arts extravaganza with a severely overcrowded undercard."
Avengers: Infinity War,8.5,678815482,63,"Characters overflow on the screen, crowding out emotional investment, and there is a severely misplaced emphasis on the power of special effects — many characters appear to be entirely digitized, and none has much screen impact."
Avengers: Infinity War,8.5,678815482,63,"This movie shouldn't just engage and amuse and occasionally move us; it should shock and scar us. It should kill Ned Stark and Optimus Prime and Bambi's mommy, then look us in the eye after each fresh wound and say, ""Sorry, love. These things happen."""
Avengers: Infinity War,8.5,678815482,63,It’s really the simple pleasure of seeing so many good actors together that makes “Infinity War” — an “Ocean’s Eleven” in hyper drive — work.
Avengers: Infinity War,8.5,678815482,60,"Organisationally, the movie has a struggle on its hands not to seem like the contents of a toy chest simply chucked down the stairs, with all the chaos of limbs and accessories that implies."
Avengers: Infinity War,8.5,678815482,60,"Thanos is the most interesting, and most complex, character here."
Avengers: Infinity War,8.5,678815482,60,"It’s hard to give sibling co-directors Joe and Anthony Russo (makers of the thornier Captain America films) any credit—or blame, really—for steering a product that’s been so corporately fine-tuned. They toggle dutifully between million-dollar quips and Wrestlemania smackdowns, and when they find room for a vista of galactic stillness, it’s not out of any inspired vision so much as the need for air."
Avengers: Infinity War,8.5,678815482,60,"I appreciate the sheer logistical achievement of Infinity War (and the chutzpah of its ending). I laughed a bunch of times, and some of the scenes are definitely exciting. But I would be lying if I pretended this movie ever grabbed me the way the best MCU movies did."
Avengers: Infinity War,8.5,678815482,58,"Infinity War inherits plenty of the problems endemic to crossovers: the privileging of quantity over quality, of spectacle over story, and of the shock value of major changes to the status quo over just about everything else."
Avengers: Infinity War,8.5,678815482,50,"The plot consists of bits: a fiery slugfest, a pause for bonding, a quick weep, and a patch of jokey repartee, before the slugging returns. Acts of sacrifice are dotted throughout, and we are urged to applaud the burgeoning fellowship of those who unite against Thanos, but, in truth, it’s every man for himself."
Avengers: Infinity War,8.5,678815482,50,"As for everything that happens this time around, it’s a function — or malfunction — of the sequel’s two-part structure. The problem is penultimateness, too much setup and too little payoff. The solution comes, presumably, around the same time next year."
Avengers: Infinity War,8.5,678815482,50,"Over the last few years, the Avengers, together and separately, have spawned a number of good, very good, or reasonably entertaining movies. But with Avengers: Infinity War, the Marvel Comics franchise arrives at the stage of decadence. There’s just too much of it. A victim of its own success, there are just too many appealing characters here to stuff into one story."
Avengers: Infinity War,8.5,678815482,50,"The film has its momentary diversions, a few good throwaway jokes amid a tremendous amount of PG-13 maiming and destruction."
Avengers: Infinity War,8.5,678815482,50,"Ordinary rules of drama don’t apply in the Marvel Universe, so expecting Avengers: Infinity War to build suspense, reach a climax and deliver some sort of conclusion is just…unreasonable."
Avengers: Infinity War,8.5,678815482,50,"Where you end up may not be where you thought this was going. The final act, including the post-credits sting (to infinity and beyond, as it were) brings a chill, a darkness and a hush that represent something new in this universe."
Avengers: Infinity War,8.5,678815482,50,Infinity War is all manic monotony. It's passably numbing in the moment. And despite the hard-luck finish—something an obligatory post-credits sequence goes a long way toward neutering—it's instantly forgettable.
Avengers: Infinity War,8.5,678815482,40,Sitting through its 2 hours and 30 minutes is like gorging on tapas: You wind up both overstuffed and unsatisfied.
Avengers: Infinity War,8.5,678815482,40,"There’s no pacing in Avengers: Infinity War. It’s all sensation and no pulse. Everything is big, all of the time."
Avengers: Infinity War,8.5,678815482,38,"Even by Marvel’s own standards of serviceable mediocrity, Infinity War fails."
Aquaman,7.1,335061807,88,Aquaman is as concerned with scientific accuracy as “SpongeBob Squarepants.” And that’s one of many reasons why I like it.
Aquaman,7.1,335061807,85,It’s a weird and wonderful superhero adventure that strives — and almost succeeds — to be the most epic superhero movie ever made.
Aquaman,7.1,335061807,80,"In its best moments, Aquaman is transportive. There are worse ways to spend a Saturday afternoon."
Aquaman,7.1,335061807,80,"Aquaman is worth seeing if only for its original visuals and the grand vision from director James Wan. As a whole, it is a bit of a mess and ends up being an exhausting experience that would’ve benefited from some judicious editing."
Aquaman,7.1,335061807,75,Aquaman works because it isn’t laughing at itself—it’s both joyously whimsical and confident in its own seaworthiness.
Aquaman,7.1,335061807,75,"I don’t see Aquaman ever reaching icon status, but I’ll say this: He’s a lot more fun on his own, when he’s not saddled with those overly serious stiffs Superman and Batman."
Aquaman,7.1,335061807,75,"In making the first DC superhero film in a long time to aspire to anything like levity, Wan finds a way to catalyze what might have been yet another dust-dry origin story. The secret? Just add water."
Aquaman,7.1,335061807,75,"A big dumb acid-trip of a super-hero movie, Aquaman is relentless, noisy, entertaining nonsense – particularly in 3D IMAX - as overlong as any of them, but not boring, and as I say, at times trippy."
Aquaman,7.1,335061807,75,The glee that director James Wan clearly has playing in the world of Aquaman is infectious. He’s made a movie for both types of 10-year-olds: literal kids and those who are 10 at heart. Aquaman is one hell of a popcorn movie.
Aquaman,7.1,335061807,70,"There’s a level of self-awareness in Aquaman’s more grandiose images and plot movements that’s certainly been missing from previous DC movies. The story is so deliberately corny that it’s never really moving, no matter how much it reaches in the direction of emotion."
Aquaman,7.1,335061807,70,"Wan not only embraces the inherent silliness of a hero whose signature power is talking to fish; he revels in it, finding the childlike awesomeness at its core. You can still see every plot beat coming from miles away, but it feels like destiny rather than repetition, the fulfillment of a promise every movie makes and few deliver on."
Aquaman,7.1,335061807,70,"Notwithstanding the inevitable formulaic dialogue and a superabundance of boilerplate superhero action sequences, Aquaman turns out to be, almost despite itself, an engaging undersea extravaganza."
Aquaman,7.1,335061807,70,"Aquaman’s as formulaic, excessively thrashy, and mommy-obsessed as any other entry in the DCEU, but its visual imagination is genuinely exciting and transportive, and dare I say, fun."
Aquaman,7.1,335061807,70,"Aquaman is imaginatively ambitious superhero cinema with no rules, which is more positive than negative as Wan's vision is realized like an underwater laser light spectacle that the DCEU so desperately needs right now."
Aquaman,7.1,335061807,69,"For the most part, the DCEU just can’t square its admittedly exciting set pieces with solid storytelling. In turn, whenever Aquaman pops a squat to unload exposition, it grinds to an interminable halt. Those action scenes, though. Revolutionary at best, innovative at worst."
Aquaman,7.1,335061807,67,"Aquaman also benefits from a cast that is unafraid to chew a little scenery. Momoa is an established entity at this point in his career; equal parts cartoon character and Eighties action lead, he carries the film through its muddiest moments through sheer charisma."
Aquaman,7.1,335061807,67,"Aquaman is a pure piece of bright, ridiculous spectacle, hammering its Saturday morning cartoon sensibilities down its audience’s throat with a huge, cheesy grin on its face."
Aquaman,7.1,335061807,67,It owns up to its cheese.
Aquaman,7.1,335061807,67,"There’s a joy to the film’s ornate beauty, a loving craftsmanship that rescues Aquaman from the branded synergy that so haunts and chokes it elsewhere."
Aquaman,7.1,335061807,63,Aquaman refuses to do anything original or unpredictable and turns into a by-the-numbers tale of how the trident-carrying King of Atlantis becomes a protector of both land and sea. It accomplishes this by hoping that special effects saturation will compensate for screenplay weaknesses.
